Image,Description,Score
F:/Zooniverse\S4_U13_R2_IMAG2344.JPG,steppe,0.7843474745750427
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,habitat,0.9726773500442505
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,plain,0.9206411838531494
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,pasture,0.9035615921020508
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,grassland,0.8983968496322632
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,geographical feature,0.8846612572669983
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,natural environment,0.8805848360061646
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,prairie,0.8602856397628784
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,wilderness,0.8585789799690247
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,steppe,0.845771312713623
F:/Zooniverse\S4_U13_R2_IMAG2430.JPG,ecosystem,0.8376986980438232
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,habitat,0.9734668731689453
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,plain,0.9162191152572632
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,geographical feature,0.9011586308479309
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,grassland,0.8934276700019836
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,natural environment,0.8842188119888306
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,horizon,0.8634018898010254
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,wilderness,0.8576149344444275
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,prairie,0.8483030200004578
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,pasture,0.8427129983901978
F:/Zooniverse\S4_U13_R2_IMAG2431.JPG,ecosystem,0.8376985788345337
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,habitat,0.9736889600753784
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,pasture,0.9127402901649475
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,plain,0.9122874736785889
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,grassland,0.9053354263305664
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,natural environment,0.8811420798301697
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,geographical feature,0.8738319277763367
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,prairie,0.8608331680297852
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,wilderness,0.8588297963142395
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,steppe,0.853350818157196
F:/Zooniverse\S4_U13_R2_IMAG2432.JPG,ecosystem,0.8376989960670471
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,sky,0.9737921357154846
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,habitat,0.9671780467033386
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,nature,0.9357694387435913
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,plain,0.9034124612808228
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,cloud,0.8950852751731873
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,grassland,0.8849896192550659
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,pasture,0.8739190697669983
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,horizon,0.8658884167671204
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,natural environment,0.853030800819397
F:/Zooniverse\S4_U13_R2_IMAG2436.JPG,ecosystem,0.837651789188385
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,habitat,0.9643868803977966
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,nature,0.9318104386329651
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,pasture,0.8994947075843811
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,grassland,0.8796919584274292
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,plain,0.8769506216049194
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,ecosystem,0.8375638723373413
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,prairie,0.7999377846717834
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,grass,0.7936161756515503
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,rural area,0.6472519040107727
F:/Zooniverse\S4_U13_R2_IMAG2437.JPG,meadow,0.614134669303894
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,habitat,0.9682034850120544
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,nature,0.9374668002128601
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,pasture,0.9211357235908508
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,plain,0.9086022973060608
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,grassland,0.8925771713256836
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,wilderness,0.8558257222175598
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,natural environment,0.8507587313652039
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,ecosystem,0.8376510739326477
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,prairie,0.821126401424408
F:/Zooniverse\S4_U13_R2_IMAG2438.JPG,grass,0.7986001968383789
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,habitat,0.9736046195030212
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,sky,0.9563077688217163
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,plain,0.933026909828186
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,grassland,0.9080535173416138
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,geographical feature,0.8980587124824524
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,natural environment,0.8847650289535522
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,wilderness,0.8838637471199036
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,steppe,0.8765677213668823
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,prairie,0.8701393008232117
F:/Zooniverse\S4_U13_R2_IMAG2472.JPG,pasture,0.8671401739120483
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,habitat,0.9736557602882385
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,sky,0.9585510492324829
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,plain,0.9313246607780457
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,grassland,0.9098114967346191
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,geographical feature,0.895584225654602
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,natural environment,0.8827148675918579
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,wilderness,0.8801114559173584
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,steppe,0.8767366409301758
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,pasture,0.875347912311554
F:/Zooniverse\S4_U13_R2_IMAG2473.JPG,horizon,0.8723844885826111
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,habitat,0.9731064438819885
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,plain,0.9268177151679993
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,grassland,0.9093320965766907
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,geographical feature,0.9004181623458862
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,natural environment,0.883365273475647
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,wilderness,0.8823370337486267
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,steppe,0.8783835768699646
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,pasture,0.8767104744911194
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,prairie,0.872073769569397
F:/Zooniverse\S4_U13_R2_IMAG2474.JPG,horizon,0.8542010188102722
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,habitat,0.9726539850234985
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,plain,0.9201273322105408
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,grassland,0.9105241298675537
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,geographical feature,0.8910364508628845
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,steppe,0.8804572224617004
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,wilderness,0.8785054087638855
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,natural environment,0.8761724829673767
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,pasture,0.8686551451683044
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,prairie,0.8611766695976257
F:/Zooniverse\S4_U13_R2_IMAG2481.JPG,horizon,0.8516337275505066
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,habitat,0.9718579053878784
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,plain,0.9177052974700928
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,grassland,0.9108414053916931
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,geographical feature,0.8922674059867859
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,pasture,0.8822177648544312
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,steppe,0.8782169222831726
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,wilderness,0.8777728080749512
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,natural environment,0.87455815076828
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,prairie,0.8696919679641724
F:/Zooniverse\S4_U13_R2_IMAG2482.JPG,grass,0.8457164168357849
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,habitat,0.9722002148628235
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,plain,0.9331825375556946
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,grassland,0.9153955578804016
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,pasture,0.909670352935791
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,steppe,0.8920983672142029
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,geographical feature,0.8881779909133911
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,prairie,0.8860951066017151
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,natural environment,0.8775051832199097
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,wilderness,0.8694443702697754
F:/Zooniverse\S4_U13_R2_IMAG2483.JPG,grass,0.8502256870269775
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,habitat,0.9723756909370422
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,plain,0.9282712936401367
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,grassland,0.9117345809936523
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,pasture,0.8991410732269287
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,steppe,0.8924534320831299
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,geographical feature,0.8867620825767517
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,prairie,0.8814771771430969
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,horizon,0.8807079792022705
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,natural environment,0.8761876225471497
F:/Zooniverse\S4_U13_R2_IMAG2487.JPG,wilderness,0.8600012063980103
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,habitat,0.9721433520317078
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,plain,0.9293350577354431
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,grassland,0.911282479763031
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,geographical feature,0.8949648141860962
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,steppe,0.89348965883255
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,pasture,0.8882039785385132
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,natural environment,0.8768885731697083
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,wilderness,0.8759934902191162
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,prairie,0.8729139566421509
F:/Zooniverse\S4_U13_R2_IMAG2488.JPG,horizon,0.8563779592514038
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,habitat,0.9724859595298767
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,plain,0.9314533472061157
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,grassland,0.9082913994789124
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,geographical feature,0.8921623826026917
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,pasture,0.8917598724365234
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,steppe,0.890119194984436
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,natural environment,0.87699294090271
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,prairie,0.8756723999977112
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,wilderness,0.8634048700332642
F:/Zooniverse\S4_U13_R2_IMAG2489.JPG,horizon,0.8504880666732788
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,habitat,0.9726486206054688
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,sky,0.9663066864013672
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,plain,0.9147911071777344
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,grassland,0.9045584201812744
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,geographical feature,0.8976439237594604
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,natural environment,0.887317955493927
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,wilderness,0.8821184039115906
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,horizon,0.8816819190979004
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,steppe,0.8783364295959473
F:/Zooniverse\S4_U13_R2_IMAG2556.JPG,prairie,0.8695802092552185
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,habitat,0.9718246459960938
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,sky,0.9637112021446228
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,plain,0.9204441905021667
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,grassland,0.9033750295639038
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,geographical feature,0.9026973843574524
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,natural environment,0.8851895332336426
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,horizon,0.8789167404174805
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,steppe,0.8777262568473816
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,wilderness,0.8769027590751648
F:/Zooniverse\S4_U13_R2_IMAG2557.JPG,prairie,0.8684132099151611
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,habitat,0.9724123477935791
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,sky,0.9604601860046387
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,plain,0.9205960035324097
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,grassland,0.9077149629592896
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,geographical feature,0.8999043107032776
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,steppe,0.8873041868209839
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,natural environment,0.8857039213180542
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,prairie,0.8831501603126526
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,wilderness,0.8808397650718689
F:/Zooniverse\S4_U13_R2_IMAG2558.JPG,horizon,0.8690694570541382
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,mammal,0.9076014161109924
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,ecosystem,0.834719717502594
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,grassland,0.7785192131996155
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,wildlife,0.7552669644355774
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,plain,0.7082453966140747
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,zebra,0.672866702079773
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,savanna,0.6696661710739136
F:/Zooniverse\S4_U13_R2_IMAG2613.JPG,horse like mammal,0.6593974232673645
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,mammal,0.9041699171066284
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,ecosystem,0.835807204246521
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,grassland,0.7698128819465637
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,wildlife,0.7479214668273926
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,plain,0.7150643467903137
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,savanna,0.6762553453445435
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,zebra,0.6477888226509094
F:/Zooniverse\S4_U13_R2_IMAG2614.JPG,horse like mammal,0.6268752217292786
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,mammal,0.9055635333061218
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,ecosystem,0.83392333984375
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,grassland,0.7636023163795471
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,wildlife,0.7467176914215088
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,plain,0.7221325635910034
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,savanna,0.7020484805107117
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,zebra,0.6715273857116699
F:/Zooniverse\S4_U13_R2_IMAG2615.JPG,horse like mammal,0.6705999374389648
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,sky,0.9786407351493835
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,habitat,0.9620039463043213
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,cloud,0.8990640044212341
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,horizon,0.8887509703636169
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,atmospheric phenomenon,0.8709797263145447
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,plain,0.8657312989234924
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,ecosystem,0.8374572396278381
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,grassland,0.8315382599830627
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,grass,0.8257603645324707
F:/Zooniverse\S4_U13_R2_IMAG2631.JPG,atmosphere of earth,0.7174564599990845
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,sky,0.9790161848068237
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,habitat,0.9606412649154663
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,cloud,0.8992160558700562
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,horizon,0.8907039761543274
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,atmospheric phenomenon,0.8732587099075317
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,plain,0.8566557765007019
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,atmosphere,0.8405143618583679
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,ecosystem,0.8373504281044006
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,grassland,0.8248327374458313
F:/Zooniverse\S4_U13_R2_IMAG2632.JPG,grass,0.8152995705604553
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,sky,0.9787549376487732
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,habitat,0.9600484371185303
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,horizon,0.8984339237213135
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,cloud,0.8962408900260925
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,plain,0.878953754901886
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,atmospheric phenomenon,0.8708114624023438
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,ecosystem,0.8374667763710022
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,grassland,0.8336701989173889
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,grass,0.8126450777053833
F:/Zooniverse\S4_U13_R2_IMAG2633.JPG,weather,0.805458664894104
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,habitat,0.9704118967056274
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,sky,0.9665835499763489
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,plain,0.9102285504341125
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,grassland,0.9018640518188477
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,horizon,0.8837270140647888
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,steppe,0.8798732757568359
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,geographical feature,0.8763973712921143
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,natural environment,0.8740952014923096
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,wilderness,0.8638491630554199
F:/Zooniverse\S4_U13_R2_IMAG2686.JPG,prairie,0.8609835505485535
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,habitat,0.97255939245224
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,sky,0.9674020409584045
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,plain,0.929440975189209
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,grassland,0.9076531529426575
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,steppe,0.8908722400665283
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,horizon,0.8855268359184265
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,natural environment,0.8852404952049255
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,geographical feature,0.8820761442184448
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,prairie,0.8718159794807434
F:/Zooniverse\S4_U13_R2_IMAG2687.JPG,wilderness,0.8697473406791687
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,habitat,0.9731338620185852
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,sky,0.9644635319709778
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,plain,0.9296278953552246
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,grassland,0.9084938168525696
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,steppe,0.895092785358429
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,natural environment,0.8879080414772034
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,geographical feature,0.8826466202735901
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,prairie,0.8789874911308289
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,horizon,0.8769708871841431
F:/Zooniverse\S4_U13_R2_IMAG2688.JPG,wilderness,0.8745449781417847
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,habitat,0.9713365435600281
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,plain,0.9156034588813782
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,grassland,0.9080038070678711
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,pasture,0.9070444107055664
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,steppe,0.8731871247291565
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,natural environment,0.8677293062210083
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,wilderness,0.861404538154602
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,prairie,0.8513565063476562
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,ecosystem,0.8377010226249695
F:/Zooniverse\S4_U13_R2_IMAG2734.JPG,horizon,0.8274568319320679
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,habitat,0.9706289172172546
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,plain,0.907753586769104
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,grassland,0.903332531452179
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,pasture,0.888165295124054
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,wilderness,0.8653169274330139
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,natural environment,0.8650020956993103
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,steppe,0.8646133542060852
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,prairie,0.8484771251678467
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,horizon,0.8381044864654541
F:/Zooniverse\S4_U13_R2_IMAG2735.JPG,ecosystem,0.8377004265785217
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,habitat,0.9704269170761108
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,plain,0.9269360899925232
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,grassland,0.9100139737129211
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,pasture,0.9039144515991211
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,steppe,0.8902245759963989
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,geographical feature,0.8784438967704773
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,wilderness,0.8772006034851074
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,natural environment,0.8698796629905701
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,prairie,0.862727701663971
F:/Zooniverse\S4_U13_R2_IMAG2736.JPG,horizon,0.8377072811126709
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,sky,0.9671926498413086
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,habitat,0.9610320925712585
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,ecosystem,0.8369100689888
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,grassland,0.8299981355667114
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,plain,0.8032956123352051
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,horizon,0.7874594926834106
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,cloud,0.7695432901382446
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,grass,0.7579302191734314
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,rural area,0.6331194043159485
F:/Zooniverse\S4_U13_R2_IMAG2806.JPG,landscape,0.6104157567024231
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,sky,0.9714553356170654
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,habitat,0.9602345824241638
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,nature,0.9332136511802673
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,horizon,0.8438425660133362
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,ecosystem,0.837238073348999
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,plain,0.808304488658905
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,grass,0.7981905937194824
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,cloud,0.7960740327835083
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,hill,0.6822224259376526
F:/Zooniverse\S4_U13_R2_IMAG2807.JPG,landscape,0.632837176322937
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,habitat,0.9655457735061646
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,sky,0.9617013931274414
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,nature,0.932556688785553
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,plain,0.8681750893592834
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,grassland,0.8606113195419312
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,pasture,0.8586089611053467
