"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"322","ASG000b9zw","S4/D08/D08_R2/S4_D08_R2_IMAG1656.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1656.JPG","S4_D08_R2_IMAG1656.JPG"
"323","ASG000b9zw","S4/D08/D08_R2/S4_D08_R2_IMAG1657.JPG",2,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1657.JPG","S4_D08_R2_IMAG1657.JPG"
"324","ASG000b9zw","S4/D08/D08_R2/S4_D08_R2_IMAG1657.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1657.JPG","S4_D08_R2_IMAG1657.JPG"
"325","ASG000baxg","S4/E05/E05_R2/S4_E05_R2_IMAG0400.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0400.JPG","S4_E05_R2_IMAG0400.JPG"
"326","ASG000baxg","S4/E05/E05_R2/S4_E05_R2_IMAG0401.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0401.JPG","S4_E05_R2_IMAG0401.JPG"
"327","ASG000baxg","S4/E05/E05_R2/S4_E05_R2_IMAG0399.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0399.JPG","S4_E05_R2_IMAG0399.JPG"
"328","ASG000baz0","S4/E05/E05_R2/S4_E05_R2_IMAG0520.JPG",1,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0520.JPG","S4_E05_R2_IMAG0520.JPG"
"329","ASG000baz0","S4/E05/E05_R2/S4_E05_R2_IMAG0521.JPG",1,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0521.JPG","S4_E05_R2_IMAG0521.JPG"
"330","ASG000baz0","S4/E05/E05_R2/S4_E05_R2_IMAG0522.JPG",1,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0522.JPG","S4_E05_R2_IMAG0522.JPG"
"331","ASG000bb5t","S4/E05/E05_R2/S4_E05_R2_IMAG0500.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0500.JPG","S4_E05_R2_IMAG0500.JPG"
"332","ASG000bb5t","S4/E05/E05_R2/S4_E05_R2_IMAG0501.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0501.JPG","S4_E05_R2_IMAG0501.JPG"
"333","ASG000bb5t","S4/E05/E05_R2/S4_E05_R2_IMAG0499.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0499.JPG","S4_E05_R2_IMAG0499.JPG"
"334","ASG000bb8x","S4/E05/E05_R2/S4_E05_R2_IMAG0507.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0507.JPG","S4_E05_R2_IMAG0507.JPG"
"335","ASG000bb8x","S4/E05/E05_R2/S4_E05_R2_IMAG0505.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0505.JPG","S4_E05_R2_IMAG0505.JPG"
"336","ASG000bb8x","S4/E05/E05_R2/S4_E05_R2_IMAG0506.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0506.JPG","S4_E05_R2_IMAG0506.JPG"
"337","ASG000bbc5","S4/E05/E05_R2/S4_E05_R2_IMAG0545.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0545.JPG","S4_E05_R2_IMAG0545.JPG"
"338","ASG000bbc5","S4/E05/E05_R2/S4_E05_R2_IMAG0546.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0546.JPG","S4_E05_R2_IMAG0546.JPG"
"339","ASG000bbc5","S4/E05/E05_R2/S4_E05_R2_IMAG0544.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0544.JPG","S4_E05_R2_IMAG0544.JPG"
"340","ASG000bbcl","S4/E05/E05_R2/S4_E05_R2_IMAG0418.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0418.JPG","S4_E05_R2_IMAG0418.JPG"
"341","ASG000bbcl","S4/E05/E05_R2/S4_E05_R2_IMAG0420.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0420.JPG","S4_E05_R2_IMAG0420.JPG"
"342","ASG000bbcl","S4/E05/E05_R2/S4_E05_R2_IMAG0419.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0419.JPG","S4_E05_R2_IMAG0419.JPG"
"343","ASG000bbcm","S4/E05/E05_R2/S4_E05_R2_IMAG1261.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG1261.JPG","S4_E05_R2_IMAG1261.JPG"
"344","ASG000bbcm","S4/E05/E05_R2/S4_E05_R2_IMAG1260.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG1260.JPG","S4_E05_R2_IMAG1260.JPG"
"345","ASG000bbcm","S4/E05/E05_R2/S4_E05_R2_IMAG1259.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG1259.JPG","S4_E05_R2_IMAG1259.JPG"
"346","ASG000bbl7","S4/E05/E05_R2/S4_E05_R2_IMAG2442.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG2442.JPG","S4_E05_R2_IMAG2442.JPG"
"347","ASG000bbl7","S4/E05/E05_R2/S4_E05_R2_IMAG2443.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG2443.JPG","S4_E05_R2_IMAG2443.JPG"
"348","ASG000bbl7","S4/E05/E05_R2/S4_E05_R2_IMAG2444.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG2444.JPG","S4_E05_R2_IMAG2444.JPG"
"349","ASG000bblr","S4/E05/E05_R2/S4_E05_R2_IMAG1473.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG1473.JPG","S4_E05_R2_IMAG1473.JPG"
"350","ASG000bblr","S4/E05/E05_R2/S4_E05_R2_IMAG1472.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG1472.JPG","S4_E05_R2_IMAG1472.JPG"
"351","ASG000bblr","S4/E05/E05_R2/S4_E05_R2_IMAG1474.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG1474.JPG","S4_E05_R2_IMAG1474.JPG"
"352","ASG000bbne","S4/E05/E05_R2/S4_E05_R2_IMAG0428.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0428.JPG","S4_E05_R2_IMAG0428.JPG"
"353","ASG000bbne","S4/E05/E05_R2/S4_E05_R2_IMAG0429.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0429.JPG","S4_E05_R2_IMAG0429.JPG"
"354","ASG000bbne","S4/E05/E05_R2/S4_E05_R2_IMAG0427.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0427.JPG","S4_E05_R2_IMAG0427.JPG"
"355","ASG000bbqx","S4/E05/E05_R2/S4_E05_R2_IMAG0639.JPG",1,"wildebeest","10","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0639.JPG","S4_E05_R2_IMAG0639.JPG"
"356","ASG000bbqx","S4/E05/E05_R2/S4_E05_R2_IMAG0638.JPG",1,"wildebeest","10","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0638.JPG","S4_E05_R2_IMAG0638.JPG"
"357","ASG000bbqx","S4/E05/E05_R2/S4_E05_R2_IMAG0637.JPG",1,"wildebeest","10","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0637.JPG","S4_E05_R2_IMAG0637.JPG"
"358","ASG000bbrz","S4/E05/E05_R2/S4_E05_R2_IMAG0403.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0403.JPG","S4_E05_R2_IMAG0403.JPG"
"359","ASG000bbrz","S4/E05/E05_R2/S4_E05_R2_IMAG0402.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0402.JPG","S4_E05_R2_IMAG0402.JPG"
"360","ASG000bbrz","S4/E05/E05_R2/S4_E05_R2_IMAG0404.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/E05/E05_R2/S4_E05_R2_IMAG0404.JPG","S4_E05_R2_IMAG0404.JPG"
"361","ASG000bbtk","S4/D02/D02_R2/S4_D02_R2_IMAG0140.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0140.JPG","S4_D02_R2_IMAG0140.JPG"
"362","ASG000bbtk","S4/D02/D02_R2/S4_D02_R2_IMAG0138.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0138.JPG","S4_D02_R2_IMAG0138.JPG"
"363","ASG000bbtk","S4/D02/D02_R2/S4_D02_R2_IMAG0139.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0139.JPG","S4_D02_R2_IMAG0139.JPG"
"364","ASG000bbtl","S4/D02/D02_R2/S4_D02_R2_IMAG0014.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0014.JPG","S4_D02_R2_IMAG0014.JPG"
"365","ASG000bbtl","S4/D02/D02_R2/S4_D02_R2_IMAG0016.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0016.JPG","S4_D02_R2_IMAG0016.JPG"
"366","ASG000bbtl","S4/D02/D02_R2/S4_D02_R2_IMAG0015.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0015.JPG","S4_D02_R2_IMAG0015.JPG"
"367","ASG000bbto","S4/D02/D02_R2/S4_D02_R2_IMAG0289.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0289.JPG","S4_D02_R2_IMAG0289.JPG"
"368","ASG000bbto","S4/D02/D02_R2/S4_D02_R2_IMAG0288.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0288.JPG","S4_D02_R2_IMAG0288.JPG"
"369","ASG000bbto","S4/D02/D02_R2/S4_D02_R2_IMAG0290.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0290.JPG","S4_D02_R2_IMAG0290.JPG"
"370","ASG000bbu0","S4/D02/D02_R2/S4_D02_R2_IMAG0025.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0025.JPG","S4_D02_R2_IMAG0025.JPG"
"371","ASG000bbu0","S4/D02/D02_R2/S4_D02_R2_IMAG0023.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0023.JPG","S4_D02_R2_IMAG0023.JPG"
"372","ASG000bbu0","S4/D02/D02_R2/S4_D02_R2_IMAG0024.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0024.JPG","S4_D02_R2_IMAG0024.JPG"
"373","ASG000bbu6","S4/D02/D02_R2/S4_D02_R2_IMAG0263.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0263.JPG","S4_D02_R2_IMAG0263.JPG"
"374","ASG000bbu6","S4/D02/D02_R2/S4_D02_R2_IMAG0262.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0262.JPG","S4_D02_R2_IMAG0262.JPG"
"375","ASG000bbu6","S4/D02/D02_R2/S4_D02_R2_IMAG0261.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0261.JPG","S4_D02_R2_IMAG0261.JPG"
"376","ASG000bbu9","S4/D02/D02_R2/S4_D02_R2_IMAG0108.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0108.JPG","S4_D02_R2_IMAG0108.JPG"
"377","ASG000bbu9","S4/D02/D02_R2/S4_D02_R2_IMAG0110.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0110.JPG","S4_D02_R2_IMAG0110.JPG"
"378","ASG000bbu9","S4/D02/D02_R2/S4_D02_R2_IMAG0109.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0109.JPG","S4_D02_R2_IMAG0109.JPG"
"379","ASG000bbuq","S4/D02/D02_R2/S4_D02_R2_IMAG0355.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0355.JPG","S4_D02_R2_IMAG0355.JPG"
"380","ASG000bbuq","S4/D02/D02_R2/S4_D02_R2_IMAG0356.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0356.JPG","S4_D02_R2_IMAG0356.JPG"
"381","ASG000bbuq","S4/D02/D02_R2/S4_D02_R2_IMAG0357.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0357.JPG","S4_D02_R2_IMAG0357.JPG"
"382","ASG000bbv4","S4/D02/D02_R2/S4_D02_R2_IMAG0298.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0298.JPG","S4_D02_R2_IMAG0298.JPG"
"383","ASG000bbv4","S4/D02/D02_R2/S4_D02_R2_IMAG0297.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0297.JPG","S4_D02_R2_IMAG0297.JPG"
"384","ASG000bbv4","S4/D02/D02_R2/S4_D02_R2_IMAG0299.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0299.JPG","S4_D02_R2_IMAG0299.JPG"
"385","ASG000bbva","S4/D02/D02_R2/S4_D02_R2_IMAG0182.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0182.JPG","S4_D02_R2_IMAG0182.JPG"
"386","ASG000bbva","S4/D02/D02_R2/S4_D02_R2_IMAG0180.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0180.JPG","S4_D02_R2_IMAG0180.JPG"
"387","ASG000bbva","S4/D02/D02_R2/S4_D02_R2_IMAG0181.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0181.JPG","S4_D02_R2_IMAG0181.JPG"
"388","ASG000bbvi","S4/D02/D02_R2/S4_D02_R2_IMAG0321.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0321.JPG","S4_D02_R2_IMAG0321.JPG"
"389","ASG000bbvi","S4/D02/D02_R2/S4_D02_R2_IMAG0319.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0319.JPG","S4_D02_R2_IMAG0319.JPG"
"390","ASG000bbvi","S4/D02/D02_R2/S4_D02_R2_IMAG0320.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0320.JPG","S4_D02_R2_IMAG0320.JPG"
"391","ASG000bbw7","S4/D02/D02_R2/S4_D02_R2_IMAG0068.JPG",1,"buffalo","7","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0068.JPG","S4_D02_R2_IMAG0068.JPG"
"392","ASG000bbw7","S4/D02/D02_R2/S4_D02_R2_IMAG0070.JPG",1,"buffalo","7","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0070.JPG","S4_D02_R2_IMAG0070.JPG"
"393","ASG000bbw7","S4/D02/D02_R2/S4_D02_R2_IMAG0069.JPG",1,"buffalo","7","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0069.JPG","S4_D02_R2_IMAG0069.JPG"
"394","ASG000bbw8","S4/D02/D02_R2/S4_D02_R2_IMAG0184.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0184.JPG","S4_D02_R2_IMAG0184.JPG"
"395","ASG000bbw8","S4/D02/D02_R2/S4_D02_R2_IMAG0183.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0183.JPG","S4_D02_R2_IMAG0183.JPG"
"396","ASG000bbw8","S4/D02/D02_R2/S4_D02_R2_IMAG0185.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0185.JPG","S4_D02_R2_IMAG0185.JPG"
"397","ASG000bbwf","S4/D02/D02_R2/S4_D02_R2_IMAG0354.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0354.JPG","S4_D02_R2_IMAG0354.JPG"
"398","ASG000bbwf","S4/D02/D02_R2/S4_D02_R2_IMAG0353.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0353.JPG","S4_D02_R2_IMAG0353.JPG"
"399","ASG000bbwf","S4/D02/D02_R2/S4_D02_R2_IMAG0352.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0352.JPG","S4_D02_R2_IMAG0352.JPG"
"400","ASG000bbwi","S4/D02/D02_R2/S4_D02_R2_IMAG0177.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0177.JPG","S4_D02_R2_IMAG0177.JPG"
"401","ASG000bbwi","S4/D02/D02_R2/S4_D02_R2_IMAG0179.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0179.JPG","S4_D02_R2_IMAG0179.JPG"
"402","ASG000bbwi","S4/D02/D02_R2/S4_D02_R2_IMAG0178.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0178.JPG","S4_D02_R2_IMAG0178.JPG"
"403","ASG000bbwl","S4/D02/D02_R2/S4_D02_R2_IMAG0085.JPG",1,"buffalo","6","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0085.JPG","S4_D02_R2_IMAG0085.JPG"
"404","ASG000bbwl","S4/D02/D02_R2/S4_D02_R2_IMAG0083.JPG",1,"buffalo","6","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0083.JPG","S4_D02_R2_IMAG0083.JPG"
"405","ASG000bbwl","S4/D02/D02_R2/S4_D02_R2_IMAG0084.JPG",1,"buffalo","6","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R2/S4_D02_R2_IMAG0084.JPG","S4_D02_R2_IMAG0084.JPG"
"406","ASG000bbxe","S4/D02/D02_R1/S4_D02_R1_IMAG1340.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1340.JPG","S4_D02_R1_IMAG1340.JPG"
"407","ASG000bbxe","S4/D02/D02_R1/S4_D02_R1_IMAG1341.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1341.JPG","S4_D02_R1_IMAG1341.JPG"
"408","ASG000bbxe","S4/D02/D02_R1/S4_D02_R1_IMAG1342.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1342.JPG","S4_D02_R1_IMAG1342.JPG"
"409","ASG000bby5","S4/D02/D02_R1/S4_D02_R1_IMAG2228.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2228.JPG","S4_D02_R1_IMAG2228.JPG"
"410","ASG000bby5","S4/D02/D02_R1/S4_D02_R1_IMAG2227.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2227.JPG","S4_D02_R1_IMAG2227.JPG"
"411","ASG000bby5","S4/D02/D02_R1/S4_D02_R1_IMAG2226.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2226.JPG","S4_D02_R1_IMAG2226.JPG"
"412","ASG000bbye","S4/D02/D02_R1/S4_D02_R1_IMAG2060.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2060.JPG","S4_D02_R1_IMAG2060.JPG"
"413","ASG000bbye","S4/D02/D02_R1/S4_D02_R1_IMAG2058.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2058.JPG","S4_D02_R1_IMAG2058.JPG"
"414","ASG000bbye","S4/D02/D02_R1/S4_D02_R1_IMAG2059.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2059.JPG","S4_D02_R1_IMAG2059.JPG"
"415","ASG000bbz7","S4/D02/D02_R1/S4_D02_R1_IMAG1050.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1050.JPG","S4_D02_R1_IMAG1050.JPG"
"416","ASG000bbz7","S4/D02/D02_R1/S4_D02_R1_IMAG1051.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1051.JPG","S4_D02_R1_IMAG1051.JPG"
"417","ASG000bbz7","S4/D02/D02_R1/S4_D02_R1_IMAG1049.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1049.JPG","S4_D02_R1_IMAG1049.JPG"
"418","ASG000bbzv","S4/D02/D02_R1/S4_D02_R1_IMAG1106.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1106.JPG","S4_D02_R1_IMAG1106.JPG"
"419","ASG000bbzv","S4/D02/D02_R1/S4_D02_R1_IMAG1108.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1108.JPG","S4_D02_R1_IMAG1108.JPG"
"420","ASG000bbzv","S4/D02/D02_R1/S4_D02_R1_IMAG1107.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1107.JPG","S4_D02_R1_IMAG1107.JPG"
"421","ASG000bc1u","S4/D02/D02_R1/S4_D02_R1_IMAG2565.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2565.JPG","S4_D02_R1_IMAG2565.JPG"
"422","ASG000bc1u","S4/D02/D02_R1/S4_D02_R1_IMAG2563.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2563.JPG","S4_D02_R1_IMAG2563.JPG"
"423","ASG000bc1u","S4/D02/D02_R1/S4_D02_R1_IMAG2564.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2564.JPG","S4_D02_R1_IMAG2564.JPG"
"424","ASG000bc2e","S4/D02/D02_R1/S4_D02_R1_IMAG2560.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2560.JPG","S4_D02_R1_IMAG2560.JPG"
"425","ASG000bc2e","S4/D02/D02_R1/S4_D02_R1_IMAG2561.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2561.JPG","S4_D02_R1_IMAG2561.JPG"
"426","ASG000bc2e","S4/D02/D02_R1/S4_D02_R1_IMAG2562.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2562.JPG","S4_D02_R1_IMAG2562.JPG"
"427","ASG000bc2x","S4/D02/D02_R1/S4_D02_R1_IMAG2026.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2026.JPG","S4_D02_R1_IMAG2026.JPG"
"428","ASG000bc2x","S4/D02/D02_R1/S4_D02_R1_IMAG2027.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2027.JPG","S4_D02_R1_IMAG2027.JPG"
